episode_id,frame_index,global_index,episode_length,max_frame_index,task_progress,language_condition,instruction,selection_seed,noise_seed,noise_id,actual_compute_device,expert_action_x,expert_action_y,expert_action_z,expert_action_roll,expert_action_pitch,expert_action_yaw,expert_action_gripper,pred_action_x,pred_action_y,pred_action_z,pred_action_roll,pred_action_pitch,pred_action_yaw,pred_action_gripper,inference_time_ms
0,0,0,258,257,0.0,correct,put both the cream cheese box and the butter in the basket,2026080807,7100000,sha256:eb82f8a65a178801,mps:0,0.3187499940395355,-0.24910713732242584,0.18482142686843872,-0.0053571430034935474,0.12107142806053162,-0.029999999329447746,-1.0,0.32541266083717346,-0.263862282037735,-0.05551427602767944,-0.0023008082062005997,-0.04590032249689102,0.0049338750541210175,-0.9940841197967529,729.8195420298725
0,0,0,258,257,0.0,paraphrase,place the cream cheese box and the butter together inside the basket,2026080807,7100000,sha256:eb82f8a65a178801,mps:0,0.3187499940395355,-0.24910713732242584,0.18482142686843872,-0.0053571430034935474,0.12107142806053162,-0.029999999329447746,-1.0,0.5048565864562988,-0.32481127977371216,-0.11200778186321259,-0.0010130747687071562,-0.0540304109454155,-0.003019436029717326,-1.0016489028930664,503.31987510435283
0,0,0,258,257,0.0,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080807,7100000,sha256:eb82f8a65a178801,mps:0,0.3187499940395355,-0.24910713732242584,0.18482142686843872,-0.0053571430034935474,0.12107142806053162,-0.029999999329447746,-1.0,0.14884689450263977,-0.024122454226017,-0.02329423278570175,-0.00028934876900166273,-0.04017861187458038,-0.004206364508718252,-0.9992334842681885,557.5719999615103
0,0,0,258,257,0.0,unrelated,open the top drawer of the cabinet,2026080807,7100000,sha256:eb82f8a65a178801,mps:0,0.3187499940395355,-0.24910713732242584,0.18482142686843872,-0.0053571430034935474,0.12107142806053162,-0.029999999329447746,-1.0,0.18110132217407227,-0.5266155004501343,-0.07574428617954254,-0.0032080532982945442,-0.04161914065480232,0.035837605595588684,-0.9946099519729614,552.6859578676522
0,13,13,258,257,0.05058365758754864,correct,put both the cream cheese box and the butter in the basket,2026080807,7100013,sha256:5bac18bc2b7d1d9a,mps:0,0.6267856955528259,-0.7044642567634583,-0.0,0.0,0.08571428805589676,-0.040714286267757416,-1.0,0.8030716776847839,-0.6027719378471375,-0.11606979370117188,0.003481874708086252,0.00784847978502512,-0.028028389438986778,-0.9962433576583862,527.8473750222474
0,13,13,258,257,0.05058365758754864,paraphrase,place the cream cheese box and the butter together inside the basket,2026080807,7100013,sha256:5bac18bc2b7d1d9a,mps:0,0.6267856955528259,-0.7044642567634583,-0.0,0.0,0.08571428805589676,-0.040714286267757416,-1.0,0.8252043128013611,-0.5489411354064941,-0.21224521100521088,0.00412164069712162,-0.0037618745118379593,-0.03920446336269379,-1.001391887664795,496.83175003156066
0,13,13,258,257,0.05058365758754864,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080807,7100013,sha256:5bac18bc2b7d1d9a,mps:0,0.6267856955528259,-0.7044642567634583,-0.0,0.0,0.08571428805589676,-0.040714286267757416,-1.0,0.7743131518363953,-0.5300963521003723,-0.10437377542257309,0.0035068872384727,0.0024247474502772093,-0.03752165287733078,-0.9941504001617432,529.1382919531316
0,13,13,258,257,0.05058365758754864,unrelated,open the top drawer of the cabinet,2026080807,7100013,sha256:5bac18bc2b7d1d9a,mps:0,0.6267856955528259,-0.7044642567634583,-0.0,0.0,0.08571428805589676,-0.040714286267757416,-1.0,0.42237526178359985,-0.6288926005363464,-0.21575504541397095,-0.005768494680523872,-0.008222024887800217,0.027453051880002022,-0.9774485230445862,513.1651668343693
0,27,27,258,257,0.10505836575875487,correct,put both the cream cheese box and the butter in the basket,2026080807,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,0.5563234686851501,-0.4155029058456421,-0.4409889280796051,0.005267046857625246,0.004255675710737705,-0.01844170317053795,-1.0132862329483032,522.1076670568436
0,27,27,258,257,0.10505836575875487,paraphrase,place the cream cheese box and the butter together inside the basket,2026080807,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,0.3186362683773041,-0.26730528473854065,-0.61581951379776,0.0052244774997234344,-0.01768873631954193,-0.01672150194644928,-1.0147608518600464,499.2276248522103
0,27,27,258,257,0.10505836575875487,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080807,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,0.07994915544986725,-0.1290019154548645,-0.6615040302276611,0.0025283528957515955,-0.026025131344795227,-0.0034477899316698313,-0.9980818629264832,517.1440420672297
0,27,27,258,257,0.10505836575875487,unrelated,open the top drawer of the cabinet,2026080807,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,0.028115473687648773,-0.3425479233264923,-0.5285617113113403,-0.004527158569544554,0.004205738659948111,0.06300479918718338,-0.9902862310409546,542.3958750907332
0,42,42,258,257,0.16342412451361868,correct,put both the cream cheese box and the butter in the basket,2026080807,7100042,sha256:b1476c39145043fc,mps:0,-0.581250011920929,0.0,-0.824999988079071,0.0,-0.15321429073810577,0.06428571790456772,-1.0,-0.29448461532592773,0.10820330679416656,-0.7495284080505371,-0.002903533400967717,-0.08016286045312881,0.014767957851290703,-1.0124773979187012,537.372250109911
0,42,42,258,257,0.16342412451361868,paraphrase,place the cream cheese box and the butter together inside the basket,2026080807,7100042,sha256:b1476c39145043fc,mps:0,-0.581250011920929,0.0,-0.824999988079071,0.0,-0.15321429073810577,0.06428571790456772,-1.0,-0.4096411168575287,0.12567605078220367,-0.7572978734970093,-0.001971867401152849,-0.08292188495397568,0.004628895781934261,-1.0158566236495972,572.1621250268072
0,42,42,258,257,0.16342412451361868,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080807,7100042,sha256:b1476c39145043fc,mps:0,-0.581250011920929,0.0,-0.824999988079071,0.0,-0.15321429073810577,0.06428571790456772,-1.0,-0.46683603525161743,0.11346178501844406,-0.6338467001914978,-0.0013778484426438808,-0.07021845877170563,-0.0004202662967145443,-1.004685401916504,523.8533751107752
0,42,42,258,257,0.16342412451361868,unrelated,open the top drawer of the cabinet,2026080807,7100042,sha256:b1476c39145043fc,mps:0,-0.581250011920929,0.0,-0.824999988079071,0.0,-0.15321429073810577,0.06428571790456772,-1.0,-0.4458521008491516,0.2150162011384964,-0.6653527617454529,-0.007439796347171068,-0.0587284229695797,0.0779443010687828,-1.0125048160552979,516.944584203884
0,53,53,258,257,0.20622568093385213,correct,put both the cream cheese box and the butter in the basket,2026080807,7100053,sha256:a36ab5aa7b125337,mps:0,0.0,0.0,-0.16607142984867096,0.0,0.0,0.02250000089406967,1.0,-0.2807498872280121,-0.16057996451854706,-0.6590901017189026,-0.0003936925786547363,-0.006700929254293442,0.006845433264970779,-1.0243226289749146,542.7237499970943
0,53,53,258,257,0.20622568093385213,paraphrase,place the cream cheese box and the butter together inside the basket,2026080807,7100053,sha256:a36ab5aa7b125337,mps:0,0.0,0.0,-0.16607142984867096,0.0,0.0,0.02250000089406967,1.0,-0.4503648281097412,-0.180250346660614,-0.7376843094825745,0.000874253804795444,-0.014460566453635693,0.00173209048807621,-1.021549105644226,499.8424171935767
0,53,53,258,257,0.20622568093385213,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080807,7100053,sha256:a36ab5aa7b125337,mps:0,0.0,0.0,-0.16607142984867096,0.0,0.0,0.02250000089406967,1.0,-0.19558101892471313,-0.1239023208618164,-0.35392603278160095,-0.01416374184191227,0.0167241171002388,-0.005612242966890335,1.0011554956436157,533.2039589993656
0,53,53,258,257,0.20622568093385213,unrelated,open the top drawer of the cabinet,2026080807,7100053,sha256:a36ab5aa7b125337,mps:0,0.0,0.0,-0.16607142984867096,0.0,0.0,0.02250000089406967,1.0,-0.4619501233100891,-0.14006265997886658,-0.6283398270606995,-0.0035547111183404922,-0.0062653543427586555,0.05209577828645706,-1.0128710269927979,513.8902079779655
0,76,76,258,257,0.29571984435797666,correct,put both the cream cheese box and the butter in the basket,2026080807,7100076,sha256:e07fb71def398fe0,mps:0,-0.24375000596046448,0.6589285731315613,0.7071428298950195,-0.003214285708963871,0.0,-0.0,1.0,-0.20552465319633484,0.7267272472381592,0.35412999987602234,-0.0015023285523056984,-0.039506226778030396,0.008715994656085968,1.0058118104934692,524.1365840192884
0,76,76,258,257,0.29571984435797666,paraphrase,place the cream cheese box and the butter together inside the basket,2026080807,7100076,sha256:e07fb71def398fe0,mps:0,-0.24375000596046448,0.6589285731315613,0.7071428298950195,-0.003214285708963871,0.0,-0.0,1.0,-0.19797372817993164,0.771643877029419,0.27732473611831665,-0.0018569098319858313,-0.04166720062494278,0.007075591012835503,1.0094926357269287,500.85695809684694
0,76,76,258,257,0.29571984435797666,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080807,7100076,sha256:e07fb71def398fe0,mps:0,-0.24375000596046448,0.6589285731315613,0.7071428298950195,-0.003214285708963871,0.0,-0.0,1.0,-0.11942251771688461,0.6706641912460327,0.45191505551338196,-0.0015481689479202032,-0.026986371725797653,-0.008722059428691864,0.998989999294281,511.22358394786716
0,76,76,258,257,0.29571984435797666,unrelated,open the top drawer of the cabinet,2026080807,7100076,sha256:e07fb71def398fe0,mps:0,-0.24375000596046448,0.6589285731315613,0.7071428298950195,-0.003214285708963871,0.0,-0.0,1.0,-0.046956680715084076,-0.026109494268894196,-0.028715547174215317,-0.0015737172216176987,0.009789668023586273,0.012416992336511612,-1.0111021995544434,525.6781671196222
0,81,81,258,257,0.3151750972762646,correct,put both the cream cheese box and the butter in the basket,2026080807,7100081,sha256:f12d6efbcf1788aa,mps:0,-0.11785714328289032,0.8303571343421936,0.5169642567634583,-0.017142856493592262,0.0,-0.0,1.0,-0.08615981787443161,0.756074845790863,0.1706543266773224,-0.0034394944086670876,-0.08162327110767365,0.0028178906068205833,1.0167014598846436,538.9537911396474
0,81,81,258,257,0.3151750972762646,paraphrase,place the cream cheese box and the butter together inside the basket,2026080807,7100081,sha256:f12d6efbcf1788aa,mps:0,-0.11785714328289032,0.8303571343421936,0.5169642567634583,-0.017142856493592262,0.0,-0.0,1.0,-0.07928545027971268,0.7863439321517944,0.12413627654314041,-0.005138525273650885,-0.08643663674592972,0.0016988511197268963,1.0212349891662598,494.7218340821564
0,81,81,258,257,0.3151750972762646,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080807,7100081,sha256:f12d6efbcf1788aa,mps:0,-0.11785714328289032,0.8303571343421936,0.5169642567634583,-0.017142856493592262,0.0,-0.0,1.0,-0.03900810331106186,0.7396190762519836,0.21112889051437378,-0.0028845188207924366,-0.08350282907485962,-0.010617374442517757,1.01021409034729,513.061709003523
0,81,81,258,257,0.3151750972762646,unrelated,open the top drawer of the cabinet,2026080807,7100081,sha256:f12d6efbcf1788aa,mps:0,-0.11785714328289032,0.8303571343421936,0.5169642567634583,-0.017142856493592262,0.0,-0.0,1.0,0.03500530123710632,-0.24168378114700317,-0.2929227650165558,-0.008042299188673496,-0.0901215523481369,0.044779084622859955,-0.9807476997375488,509.4415838830173
0,95,95,258,257,0.36964980544747084,correct,put both the cream cheese box and the butter in the basket,2026080807,7100095,sha256:245f686859a37d64,mps:0,0.0,0.8705357313156128,0.06160714104771614,0.0,0.0,0.013928571715950966,1.0,-0.31581348180770874,0.8628126978874207,0.15158453583717346,-0.01040598377585411,0.022079743444919586,0.019547073170542717,1.000280499458313,533.4091249387711
0,95,95,258,257,0.36964980544747084,paraphrase,place the cream cheese box and the butter together inside the basket,2026080807,7100095,sha256:245f686859a37d64,mps:0,0.0,0.8705357313156128,0.06160714104771614,0.0,0.0,0.013928571715950966,1.0,-0.2792222201824188,0.8707062005996704,0.12973421812057495,-0.008001213893294334,0.017891664057970047,0.014928663149476051,1.001833200454712,489.4492910243571
0,95,95,258,257,0.36964980544747084,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080807,7100095,sha256:245f686859a37d64,mps:0,0.0,0.8705357313156128,0.06160714104771614,0.0,0.0,0.013928571715950966,1.0,-0.2047785222530365,0.8340672254562378,0.22748801112174988,-0.0037106978707015514,0.0177440382540226,0.005224092863500118,1.0007712841033936,512.1515421196818
0,95,95,258,257,0.36964980544747084,unrelated,open the top drawer of the cabinet,2026080807,7100095,sha256:245f686859a37d64,mps:0,0.0,0.8705357313156128,0.06160714104771614,0.0,0.0,0.013928571715950966,1.0,-0.12844300270080566,-0.14242678880691528,0.11170590668916702,-0.004287723917514086,0.10737709701061249,0.027021707966923714,-1.0230954885482788,514.5435829181224
0,114,114,258,257,0.44357976653696496,correct,put both the cream cheese box and the butter in the basket,2026080807,7100114,sha256:09314ed5e6d9d815,mps:0,-0.6187499761581421,0.27321428060531616,-0.5758928656578064,0.0,-0.03321428596973419,0.062142856419086456,1.0,-0.09757605940103531,0.09383781254291534,-0.48541122674942017,0.008904156275093555,-0.0060447584837675095,-0.007268756628036499,0.9895376563072205,546.850125072524
0,114,114,258,257,0.44357976653696496,paraphrase,place the cream cheese box and the butter together inside the basket,2026080807,7100114,sha256:09314ed5e6d9d815,mps:0,-0.6187499761581421,0.27321428060531616,-0.5758928656578064,0.0,-0.03321428596973419,0.062142856419086456,1.0,-0.059115223586559296,0.09438666701316833,-0.5703778266906738,0.030300969257950783,-0.019809722900390625,-0.01769714429974556,0.9979388117790222,532.3532910551876
0,114,114,258,257,0.44357976653696496,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080807,7100114,sha256:09314ed5e6d9d815,mps:0,-0.6187499761581421,0.27321428060531616,-0.5758928656578064,0.0,-0.03321428596973419,0.062142856419086456,1.0,-0.03956986218690872,0.018056586384773254,-0.4027668535709381,0.0060773976147174835,-0.02166474610567093,-0.03338169306516647,0.9867628216743469,531.7123751156032
0,114,114,258,257,0.44357976653696496,unrelated,open the top drawer of the cabinet,2026080807,7100114,sha256:09314ed5e6d9d815,mps:0,-0.6187499761581421,0.27321428060531616,-0.5758928656578064,0.0,-0.03321428596973419,0.062142856419086456,1.0,0.12027855217456818,-0.428364634513855,0.17978331446647644,0.002879102947190404,-0.008264227770268917,-0.0356564000248909,0.9997567534446716,529.0784591343254
0,128,128,258,257,0.4980544747081712,correct,put both the cream cheese box and the butter in the basket,2026080807,7100128,sha256:d418642eb340f5fc,mps:0,0.12321428209543228,0.38035714626312256,-0.0,-0.035357143729925156,0.12857143580913544,0.023571427911520004,1.0,-0.006086945533752441,0.059012286365032196,-0.028186623007059097,0.0003615155001170933,-0.013127355836331844,-0.020327426493167877,-1.013353705406189,535.6939591001719
