episode_id,frame_index,position_label,task_progress,episode_length,language_condition,instruction,noise_seed,noise_identifier,expert_action_0,expert_action_1,expert_action_2,expert_action_3,expert_action_4,expert_action_5,expert_action_6,predicted_action_0,predicted_action_1,predicted_action_2,predicted_action_3,predicted_action_4,predicted_action_5,predicted_action_6,inference_latency_ms
0,0,early,0.0,258,correct,put both the cream cheese box and the butter in the basket,62000,sha256:8d7f8c29022d41ff,0.3187499940395355,-0.24910713732242584,0.18482142686843872,-0.0053571430034935474,0.12107142806053162,-0.029999999329447746,-1.0,0.05839710310101509,0.7850253582000732,-0.21966788172721863,0.0011802124790847301,0.0007937131449580193,-0.021714411675930023,-0.9841721057891846,556.9401250686496
0,0,early,0.0,258,paraphrase,place the cream cheese box and the butter together inside the basket,62000,sha256:8d7f8c29022d41ff,0.3187499940395355,-0.24910713732242584,0.18482142686843872,-0.0053571430034935474,0.12107142806053162,-0.029999999329447746,-1.0,0.1521424800157547,0.8002662062644958,-0.24715539813041687,0.002485637553036213,-0.00116825383156538,-0.027402063831686974,-0.9829807877540588,508.3345421589911
0,0,early,0.0,258,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,62000,sha256:8d7f8c29022d41ff,0.3187499940395355,-0.24910713732242584,0.18482142686843872,-0.0053571430034935474,0.12107142806053162,-0.029999999329447746,-1.0,0.03688156604766846,0.8465930819511414,-0.15351718664169312,-0.00029691605595871806,-0.005326096899807453,-0.02102881856262684,-0.9851035475730896,513.1048748735338
0,0,early,0.0,258,unrelated,open the top drawer of the cabinet,62000,sha256:8d7f8c29022d41ff,0.3187499940395355,-0.24910713732242584,0.18482142686843872,-0.0053571430034935474,0.12107142806053162,-0.029999999329447746,-1.0,-0.041687414050102234,0.7402324676513672,-0.35767391324043274,0.0018679527565836906,0.015265780501067638,-0.010762506164610386,-0.988673210144043,509.667000034824
0,128,middle,0.4980544747081712,258,correct,put both the cream cheese box and the butter in the basket,62001,sha256:c3a8606a5d6cecf6,0.12321428209543228,0.38035714626312256,-0.0,-0.035357143729925156,0.12857143580913544,0.023571427911520004,1.0,0.18626245856285095,-0.06200048327445984,0.5409886240959167,0.0013090269640088081,0.026495754718780518,-0.028684070333838463,-0.9966843128204346,528.8124578073621
0,128,middle,0.4980544747081712,258,paraphrase,place the cream cheese box and the butter together inside the basket,62001,sha256:c3a8606a5d6cecf6,0.12321428209543228,0.38035714626312256,-0.0,-0.035357143729925156,0.12857143580913544,0.023571427911520004,1.0,0.12300966680049896,-0.0440676212310791,0.4998549520969391,0.0029959173407405615,0.014756223186850548,-0.02888616733253002,-1.0017337799072266,518.0036250967532
0,128,middle,0.4980544747081712,258,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,62001,sha256:c3a8606a5d6cecf6,0.12321428209543228,0.38035714626312256,-0.0,-0.035357143729925156,0.12857143580913544,0.023571427911520004,1.0,0.231280118227005,-0.033335939049720764,0.6602959632873535,0.0012222564546391368,0.040230825543403625,-0.034230731427669525,-0.9906457662582397,510.3134580422193
0,128,middle,0.4980544747081712,258,unrelated,open the top drawer of the cabinet,62001,sha256:c3a8606a5d6cecf6,0.12321428209543228,0.38035714626312256,-0.0,-0.035357143729925156,0.12857143580913544,0.023571427911520004,1.0,0.32765769958496094,-0.20270290970802307,0.7905145883560181,0.004931643605232239,0.04169490188360214,-0.018434062600135803,-0.9802820682525635,511.0368749592453
0,257,late,1.0,258,correct,put both the cream cheese box and the butter in the basket,62002,sha256:94d69e31475c05e1,0.05089285597205162,-0.0053571430034935474,0.07500000298023224,0.010714286006987095,0.02678571455180645,-0.002142857061699033,-1.0,0.037540584802627563,-0.02278166264295578,0.2926727831363678,0.0049835373647511005,-0.013841883279383183,-0.014342746697366238,-0.9975926876068115,532.438209047541
0,257,late,1.0,258,paraphrase,place the cream cheese box and the butter together inside the basket,62002,sha256:94d69e31475c05e1,0.05089285597205162,-0.0053571430034935474,0.07500000298023224,0.010714286006987095,0.02678571455180645,-0.002142857061699033,-1.0,0.01876576989889145,-0.008923739194869995,0.2466171681880951,0.009644427336752415,-0.024383898824453354,-0.013295614160597324,-1.0048441886901855,512.6024580094963
