episode_id,frame_index,global_index,episode_length,max_frame_index,normalized_progress,selection_slot,selection_reason,pilot_order,prompt_id,prompt_class,instruction,semantic_notes,experiment_seed,execution_order_seed,execution_position,noise_seed,noise_hash,actual_compute_device,expert_action_x,expert_action_y,expert_action_z,expert_action_roll,expert_action_pitch,expert_action_yaw,expert_action_gripper,pred_action_x,pred_action_y,pred_action_z,pred_action_roll,pred_action_pitch,pred_action_yaw,pred_action_gripper,inference_time_ms
0,27,27,258,257,0.1050583657587548,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.10,1,C10,Contradictory,"move the cream cheese box into the basket, then take the butter out of the basket",Sequential inclusion/exclusion contradiction with distinct object roles.,20260810,20260837,1,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,0.3101663887500763,-0.22195014357566833,-0.5269004106521606,0.004511093255132437,-0.011896702460944653,-0.012211566790938377,-1.006392240524292,709.4117919914424
0,27,27,258,257,0.1050583657587548,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.10,1,CORRECT,Correct,put both the cream cheese box and the butter in the basket,Exact canonical dataset task; the single baseline for every observation.,20260810,20260837,2,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,0.5563234686851501,-0.4155029058456421,-0.4409889280796051,0.005267046857625246,0.004255675710737705,-0.01844170317053795,-1.0132862329483032,544.4600000046194
0,27,27,258,257,0.1050583657587548,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.10,1,U10,Unrelated,take the spoon from the counter and place it in the utensil holder,Different pick-and-place task with unrelated objects and destination.,20260810,20260837,3,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,-0.039867863059043884,-0.2167539894580841,-0.5994394421577454,0.0004957179189659655,-0.044518716633319855,-0.003289780579507351,-0.9943523406982422,801.7953331582248
0,27,27,258,257,0.1050583657587548,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.10,1,U02,Unrelated,close the microwave door,Plausible appliance manipulation unrelated to the packing goal.,20260810,20260837,4,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,-0.13883790373802185,-0.238987535238266,-0.6054823398590088,0.004998404998332262,0.0018117069266736507,0.04003750532865524,-1.0201483964920044,555.0640001893044
0,27,27,258,257,0.1050583657587548,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.10,1,C09,Contradictory,put the cream cheese box beside the basket and leave the butter on the table,Keeps both target objects outside at two stated locations.,20260810,20260837,5,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,0.06808577477931976,-0.09122098982334137,-0.6866275668144226,0.002057617763057351,-0.03742381930351257,-0.011118674650788307,-1.0064518451690674,542.2532500233501
0,27,27,258,257,0.1050583657587548,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.10,1,C06,Contradictory,place both the cream cheese box and the butter next to the basket instead of inside it,Preserves both objects but changes the destination for both.,20260810,20260837,6,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,0.45922940969467163,-0.28539592027664185,-0.48242244124412537,0.0032096775248646736,0.0005106562748551369,-0.02070525288581848,-1.0153298377990723,522.7594170719385
0,27,27,258,257,0.1050583657587548,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.10,1,C04,Contradictory,put only the butter in the basket and keep the cream cheese box where it is,Selects only the butter and preserves the cream-cheese position.,20260810,20260837,7,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,0.0959748700261116,-0.1354939043521881,-0.6457407474517822,0.007318711839616299,-0.014782330952584743,-0.024235965684056282,-1.0181326866149902,611.6030002012849
0,27,27,258,257,0.1050583657587548,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.10,1,P09,Paraphrase,the cream cheese box and the butter should both be put into the basket,Passive syntax; same object set and destination.,20260810,20260837,8,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,0.2724900245666504,-0.08138929307460785,-0.569287121295929,0.0018062980379909277,-0.004571093246340752,0.0028730249032378197,-1.0120428800582886,518.6376669444144
0,27,27,258,257,0.1050583657587548,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.10,1,U01,Unrelated,open the top drawer of the cabinet,Original Unrelated prompt retained as one variant for direct diagnosis.,20260810,20260837,9,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,0.028115473687648773,-0.3425479233264923,-0.5285617113113403,-0.004527158569544554,0.004205738659948111,0.06300479918718338,-0.9902862310409546,612.6722500193864
0,27,27,258,257,0.1050583657587548,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.10,1,P03,Paraphrase,move the cream cheese box and the butter into the basket,Uses move/into while retaining both objects and destination.,20260810,20260837,10,7100027,sha256:6357e83ab1d4d19b,mps:0,0.3642857074737549,-0.09107142686843872,-0.7741071581840515,0.010714286006987095,-0.025714285671710968,-0.0,-1.0,0.2356204092502594,-0.15095581114292145,-0.667464554309845,0.004314560908824205,-0.015368499793112278,0.007758197374641895,-1.0145374536514282,559.3608329072595
